timestamp,fault_mode,severity,cyl_1_temp,cyl_2_temp,cyl_3_temp,cyl_4_temp,oil_pressure,rpm,egt_1_temp,egt_2_temp,egt_3_temp,egt_4_temp,vibration_rms,fuel_flow_1,fuel_flow_2,fuel_flow_3,fuel_flow_4,oil_temp
238.85,injector_cyl4,0.354,120.21250506523982,117.48858389053134,118.21973575590427,119.32432339205151,4.536964127383399,5260.912520695118,452.101402467545,450.59453969404575,447.2269820080206,445.58474511935384,0.3029933871854349,10.154361614071654,10.441428363628233,9.40323981750097,7.261345342283517,96.6314401645244
238.9,injector_cyl4,0.356,119.650584617625,121.20298736104584,119.62323755601926,118.73664446754353,4.612144383575446,5271.22428807843,449.61031780993545,452.6573130281402,448.4717756897657,447.49308559234686,0.4317401491209795,10.239824904874244,10.072843411213798,10.181067945470385,7.655184803245549,95.00318106433478
238.95,injector_cyl4,0.358,119.7767038043087,121.07731545971944,120.13225456174706,118.09878550417521,4.433911688498369,5370.0495642813585,451.1000325015674,449.2748676160984,452.49354263685075,453.07975954694706,0.4298507025134965,9.764685020164572,9.946763068115704,9.338248462324769,7.638074329242706,95.13609800525803
239.0,injector_cyl4,0.36,119.37079235753583,118.61440675152932,122.12177787424362,120.53143940397752,4.290842697953771,5340.11006543602,453.95139319046257,448.1770910827756,449.8528839253367,449.79952740045456,0.3737150130023709,10.170355242656578,10.362832097364883,10.330089153514999,7.534362839962531,94.45789225321965
239.05,injector_cyl4,0.362,120.37383129970576,117.73262802120689,120.96262545882053,118.0996290665156,4.494906801484204,5348.379467028619,449.28934925114015,447.13954761011007,445.2486367878557,448.7216664278104,0.3588339716154436,10.33397786476693,10.379208824673173,10.065437242441368,7.600797086773995,94.86212948348582
239.1,injector_cyl4,0.364,120.74498225569681,119.53523685665796,122.50808071553801,121.28284000991434,4.489715430301863,5215.393919197181,447.5847110905732,448.35626986141585,447.3987410394934,451.4641263186858,0.40614064227830854,10.036699368977983,10.043310437844095,10.168711405673518,7.7232774079482995,95.98293100415938
239.15,injector_cyl4,0.366,118.43857637371657,119.51302527566465,121.06597852914228,121.52516277302875,4.585936152496259,5259.968986113315,453.16444986810325,452.2960015111696,449.6797403098103,447.52963761219894,0.4297229406920855,9.862258472826424,9.96309115402043,9.691014533636746,7.8138852749257275,93.9561249120429
239.2,injector_cyl4,0.368,118.85334930910349,120.41577338966724,119.73583811230166,119.94864547199352,4.647374309145031,5309.304319154973,450.63508853135977,447.79009722737976,446.7153660306831,452.13618466019557,0.3799115087054987,10.233411994631306,9.595711381846279,9.970373754017936,7.615203419190101,94.96460086730546
239.25,injector_cyl4,0.37,120.63510358725627,120.99695763621322,118.53935865176602,119.7856025256456,4.486554140075985,5344.510428184507,451.1370245094804,453.5502876905576,447.67751364228894,450.7907897079945,0.40383251325208436,10.57298729187635,9.674776260013276,10.004550904975924,7.903191183416156,95.96811845709969
239.3,injector_cyl4,0.372,120.95588115452873,120.91559787430843,120.99722968228261,119.31246572086613,4.397052705939424,5294.154200541765,449.8495734950422,452.59126731930513,449.31844068105005,451.83697510823146,0.35033038790340176,10.288377939720403,10.013361077266111,9.694870651931707,7.55364014031639,97.75224148243207
239.35,injector_cyl4,0.374,119.37962539845171,117.4998366259834,120.28122045300351,120.3316173222088,4.231111533877522,5339.365770519437,450.58514518015164,448.1732801353304,445.9358916229136,452.2607996112773,0.3914369560300652,9.624584839197514,10.203751186258055,10.290355118125662,7.277929703282326,97.97501670509183
239.4,injector_cyl4,0.376,119.4235546100722,118.75846268406161,121.77651376611294,121.43211677569322,4.514373180485221,5268.3986923321845,450.27862428897737,454.4464695820645,451.4593572339908,452.74445941226026,0.3481927739159099,9.511925199324217,10.26188339943556,10.075357256391309,7.455997460485323,96.91593324067969
239.45,injector_cyl4,0.378,117.90786882727309,121.16170722343682,119.39486924017761,122.7035034967902,4.557937737024983,5270.121990274019,447.14532511366764,455.4758615451398,449.778892095614,450.0253160295306,0.3981169809547308,10.0630402198872,9.966312833611493,10.072597659969073,7.02309131560973,95.16936113670022
239.5,injector_cyl4,0.38,123.10636579898815,119.10045950143537,119.71676427395705,117.92153723328451,4.442752854036656,5198.340413257416,448.48615081667856,448.5296480926672,454.83976796044317,452.2369345998,0.3722793512211852,9.539464650413313,9.620239141497304,9.61880499734853,7.277102235017645,97.16001385604217
239.55,injector_cyl4,0.382,121.20099103414258,117.07597666431991,118.40314227679941,119.63980823126897,4.557849242135994,5308.9209607367775,449.8179108765726,446.9984100858966,452.866605521022,452.923632268402,0.44197477664696116,9.965735115215528,9.940288353684906,9.980706950250935,7.148344106674878,95.0015530477467
239.6,injector_cyl4,0.384,120.94010321905289,119.86510079024889,121.16920858987184,119.28340091744742,4.4687409111662735,5231.1436597405545,448.4720820751,451.8622435192812,447.47999181717887,448.0516569715176,0.37221384194419016,9.832084701767322,10.114414685680847,9.601139917656793,7.026864066519464,92.44793539755544
239.65,injector_cyl4,0.386,118.24923216336876,120.77337798537836,119.6926421749216,120.7958477818417,4.323044022064431,5253.884278195653,446.31104116119576,449.1524539555022,451.907554035195,449.4422764378578,0.43675228207664013,9.706091503981645,10.033339948071063,10.150414896979326,7.284427956850991,93.59520023742436
239.7,injector_cyl4,0.388,119.61683629444103,120.00602825114547,119.00022532587458,120.79800666232865,4.656550725541746,5296.085061538277,451.7901571734263,449.25641219364974,450.9404801681555,451.8560776407063,0.38523136299515315,10.070472856488301,10.241908326809167,9.914387714866116,7.31265937894818,96.37219563217499
239.75,injector_cyl4,0.39,120.3772262052206,121.5993605887743,120.64627031199329,118.21678693309508,4.400577673747965,5279.058598615856,452.83078149532463,445.32151675716733,449.3864757129403,447.6064906336855,0.46121520578847724,9.560819031871471,10.131332418083936,10.173727745690682,6.949295487036082,97.06143561006834
239.8,injector_cyl4,0.392,120.2703914018466,118.98606341635386,118.54609459272338,119.2580306950957,4.386056251562459,5215.534584638993,455.7162161209979,452.72766159557335,452.59765693683784,449.8950412313512,0.47236903070224834,9.87452629827319,9.841786673206833,10.406357316358305,7.518874212108768,96.87130598117139
239.85,injector_cyl4,0.394,117.98766687075728,118.11190844190645,119.39080310687771,120.01089580419008,4.556679356487524,5301.313179827872,445.15926046280515,453.2534426923601,451.07868794027047,451.9354434871322,0.4344870202386339,9.844346970314371,9.710986228951212,9.75239882836084,8.168286752310959,91.83672482721404
239.9,injector_cyl4,0.396,120.74916284973183,119.62254863743286,120.15732502314148,122.06526462287675,4.534254086503904,5333.677484593621,449.70310100493344,450.9160988943425,449.01724903322497,455.79851996317404,0.36057366851957595,10.263480854141138,10.060881804711084,10.334926513608593,7.264321670578979,95.57938477684307
239.95,injector_cyl4,0.398,119.60416815514914,120.85543078688066,119.36446577106942,122.04807774552923,4.3832801244558235,5216.2186928604015,451.7843172149644,453.8669204483582,448.6455460576878,450.44836766469626,0.36369911724686305,9.655084722136847,9.80730057594012,9.864818415834174,6.933380249034194,90.98633709241933
240.0,injector_cyl4,0.4,118.24824843122153,119.8180799293814,120.37079877285147,121.91828590359478,4.5088175185332915,5275.342101566422,448.8603124507074,451.1930632099639,442.4847831441734,456.40768254724156,0.4625114561029511,9.68744486718247,10.099779821319444,9.858145404558115,7.439832561492774,93.33462728108873
240.05,injector_cyl4,0.402,119.6276440700415,119.89426977508886,122.42676586879337,120.3131645366659,4.5315379572747085,5265.964504838803,453.4465651069698,445.5761307771529,451.48114979872355,454.3303781695877,0.41916187673733285,9.07518922314215,10.165893479130501,10.591047818791521,6.706124959236583,92.35175820824722
240.1,injector_cyl4,0.404,119.70346158120176,120.289618435874,121.07714810180161,121.44102934390884,4.614470713104751,5203.4397848285225,449.3591077502977,450.56398270335615,449.34156579303414,448.6790389443112,0.3591495573704745,10.314790329091275,10.004979711664944,9.66849996420795,7.2530216526036595,92.86052719863136
240.15,injector_cyl4,0.406,119.47709599029734,122.11989893513665,118.97774096451111,119.72943983277278,4.121246675234484,5263.40888493417,453.17382493912214,450.97798912280314,454.7468084651621,450.4061619162998,0.33776642677805463,9.992572868543071,9.82909933877368,10.234352026202789,7.021762443067704,95.17400490108727
240.2,injector_cyl4,0.408,118.10960374354255,120.10249219639351,117.79034148283264,121.53839109714465,4.3464573290462445,5279.210462880587,449.4416975255044,452.0835352601726,445.0052296553377,456.5661962127016,0.37907278438502173,9.701203918330233,10.09387180024713,9.615308509463631,6.939447595207827,97.77361247159511
240.25,injector_cyl4,0.41,120.24403591993115,119.88352610434265,118.65217596417362,120.74514638746392,4.5078393205659415,5268.590283755216,447.94712548271804,448.76676888456115,449.58482415301097,447.6636263898502,0.3742846514230898,9.767367210305123,9.46578669346577,9.833702025578077,7.67087973370176,95.14922375997938
240.3,injector_cyl4,0.412,117.16525798112062,121.34478477214762,120.6686497054599,123.42800418260732,4.255309167026216,5218.969386391031,450.00115931281454,445.105522859708,454.55549507437166,450.3377288537999,0.4103278141882214,10.590440334570355,10.087048182002976,9.763473406251965,6.864455152586229,94.7622064084845
240.35,injector_cyl4,0.414,120.9360821533496,118.71191013917209,118.61256162352159,118.78483248785128,4.302123804876521,5362.692296003307,451.57881756454174,450.0578754243478,444.72748915628614,444.43901996836485,0.44100588800005125,10.00258139248048,10.552564814934874,9.888438372882725,7.221310507379951,92.1542226148197
240.4,injector_cyl4,0.416,123.8806134429944,117.89726851192488,116.7870155932268,120.90691997846673,4.539584769767359,5282.561773858631,445.32775487197677,450.2146100321159,451.58419636851664,446.21919509678276,0.4690359757207643,10.117925712847207,9.953036458447126,9.999556717114572,7.71948137333688,95.6674678428751
240.45,injector_cyl4,0.418,118.65788708981938,121.44899591669254,119.91617940705876,119.27039985055865,4.3063853682865245,5262.965145217236,453.26978107541436,449.6494824531275,448.08293398714244,447.34972235718305,0.4793210868653674,9.954722600012307,10.651365115610277,10.097401963869032,7.470482354468274,97.0296368038561
240.5,injector_cyl4,0.42,120.37917635469157,118.03671978656931,118.69579095771532,118.1780171775562,4.437047071182019,5265.991283784497,447.4464410073676,452.93203480528985,447.8406458514999,451.57593412170854,0.3587789533395158,10.337901070520411,9.995890382485,10.140064409985369,7.101085411495113,95.92691964006629
240.55,injector_cyl4,0.422,119.38087666824163,117.60962708258049,118.42703536178105,118.52084575460141,4.780824526327868,5301.7840691978545,446.1137617542635,448.24755805756024,447.15301578080124,446.1682048516062,0.43366544829530607,9.891818647080557,9.473359957484892,10.116836859919,6.92015184197245,91.62632715325697
240.6,injector_cyl4,0.424,123.0985513448063,120.02517197433129,119.16638853894719,119.6840073931015,4.490413811740697,5365.478820159077,450.8127757032793,449.8283666493827,459.04972787872947,449.1928755826103,0.41400278969742793,10.006580394621391,10.204432292109047,10.25178691858322,7.018290909387386,96.2488555403922
240.65,injector_cyl4,0.426,118.5375735236612,119.27110107881336,119.02957631103894,121.06664959328472,4.435060962148434,5233.826069734743,449.85552022205076,448.4229382570932,454.1748061125236,446.5648515833807,0.4257023573599681,9.70425454832118,10.23183334643536,10.434351494806416,7.444963565040863,94.32731028840989
240.7,injector_cyl4,0.428,121.86777315683551,120.44829524521711,117.20191056367595,121.84639034031548,4.673453593082503,5296.823366621134,452.3870502348306,449.599327980107,450.68358380127967,459.3213691511113,0.4657314726838084,10.890845450145955,10.601420848635588,9.959118012968299,6.798524418803772,97.7847213374912
240.75,injector_cyl4,0.43,121.07339875150073,118.38138952152056,119.1448707373422,118.69639062593788,4.579184463236429,5264.468629047225,447.14484477682566,447.0883612945162,451.30392805711836,446.63805236704644,0.4319181761035823,10.532499076848952,9.9151148807874,9.90528447075883,7.343413569871056,92.39772627594601
240.8,injector_cyl4,0.432,117.63318657106134,122.02616598776503,120.77190985714172,120.8742903091315,4.798341507696773,5289.812703858117,446.27823265136095,452.11099172958393,451.47588903216416,450.5780807273187,0.4222644739590415,10.304886185722427,9.780178722501452,9.249866224236941,7.676453216120066,94.84309378353454
240.85,injector_cyl4,0.434,119.29923639605265,119.31831167407884,119.15242179608914,119.52987801886817,4.7644452552568435,5181.339835008136,445.910385006665,453.5845241418841,447.7908848976704,446.8403807495636,0.45506068740606653,9.799425163275082,10.063914307949592,10.132184159783664,6.680048578217924,94.74643729027028
240.9,injector_cyl4,0.436,121.77403546080885,117.60258153570176,118.24370822565375,118.27502824251847,4.476708075789815,5241.405323831649,452.3351677205524,450.0960311206086,444.35876785401666,452.3570599949493,0.4035692646083662,10.267347786818922,9.754497865572842,9.676946064764687,6.7628754990223054,97.40237197099005
240.95,injector_cyl4,0.438,120.30615923040502,120.56062974236859,119.80409599736659,120.44983738579296,4.658794147916427,5314.465763042721,447.6490156028753,451.9432315613701,448.7296051553839,449.61722452246914,0.4483464106102954,9.473248168827984,9.941802590495971,10.46413733996258,7.221527367407478,95.88765542761213
241.0,injector_cyl4,0.44,120.07409831987937,118.56793470395142,121.23252898877662,118.51806317810983,4.543947894573065,5311.593598157957,452.97948585483743,451.4881153140382,450.75198224609966,452.7956353193217,0.41979301522248763,9.719690115510792,9.796445034547563,10.62111438257025,6.768345156295997,96.45664910128912
241.05,injector_cyl4,0.442,120.63194687289166,121.36622836469589,120.41414968983426,120.34607916861327,4.559096339348591,5327.626381223933,449.2827035861285,449.0038284766942,450.636058609743,447.5968386348849,0.46450272906619733,10.257317167968498,9.765521813890341,9.519422770243413,6.328199175408716,92.58413951140956
241.1,injector_cyl4,0.444,120.37060378487934,118.66067370956397,121.37937662142153,120.64000202242468,4.695978295667876,5319.800050776357,454.1758199497128,453.03969530910683,448.7411137877776,448.55504277878157,0.3999771578144159,10.289452350110173,9.794781901365138,9.621735074497904,7.212985391960002,91.54475998821253
